split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,47,G47C3,-3.018945484302156,5.648974238161206,0.48495088536078157,0.005232881673343098,1.0618431185744046,2.325,-7.378882518287767,0.00872791131686726,-5.061012847488684,6.8966943316227125,3,Release 1.0,ok,14.962,9.879,11.089,12.228,13.123,13.753,14.336,16.882,nan,nan,nan,0,0.0,0.286001173333333,2.325,1.925,ok,4,3.587910052910053,-3.018945484302156,5.648974238161206,0.48495088536078157,0.005232881673343098,1.0618431185744046,2.325,-7.378882518287767,0.00872791131686726,-5.061012847488684,6.8966943316227125,ok,6,5.77408564814815,-2.824767128217049,5.5254529391317835,0.48495088536078157,-0.06870884845201594,1.0618431185744046,2.325,-6.818235196910747,0.014114048538063556,-4.681500553409958,6.8966943316227125,ok,11,11.680069444444447,-2.2094297621400445,4.859812404361672,0.48495088536078157,0.0012894169778713827,1.0618431185744046,2.325,-5.319041067881896,0.056039252816929314,-3.2284741225369338,6.8966943316227125,missing_week15,16,nan,nan,nan,0.48495088536078157,nan,1.0618431185744046,2.325,nan,nan,nan,6.8966943316227125,w5,source
train,Train,47,G47C4,-2.9409391343775644,5.726847747587197,0.4906390547251361,0.004697134237841627,1.0680523405882043,2.325,-7.078879567818725,0.012660134840474124,-4.530386178488288,6.878326468291325,4,Release 1.0,ok,13.103,8.337,9.334,10.211,11.029,11.763,12.356,14.229,nan,nan,nan,0,0.0,0.283388284444444,2.325,1.925,ok,4,3.5820386904761907,-2.9409391343775644,5.726847747587197,0.4906390547251361,0.004697134237841627,1.0680523405882043,2.325,-7.078879567818725,0.012660134840474124,-4.530386178488288,6.878326468291325,ok,6,5.782141203703704,-2.725235150963259,5.594711379601839,0.4906390547251361,-0.018492546759953793,1.0680523405882043,2.325,-6.721818149508105,0.019541743926707933,-4.232665034692678,6.878326468291325,ok,11,11.65360945767196,-1.8825803165907422,5.733341276897746,0.4906390547251361,0.016959081698409373,1.0680523405882043,2.325,-4.610262460914899,0.10447765483704702,-2.747689153990366,6.878326468291325,missing_week15,16,nan,nan,nan,0.4906390547251361,nan,1.0680523405882043,2.325,nan,nan,nan,6.878326468291325,w5,source
train,Train,48,G48C1,-2.7584199184948206,5.676753802268282,0.5845145070928216,-0.018241075179716126,1.1782283116380505,2.375,-6.698505206321325,0.01713864119630984,-4.207821984475456,6.942156705699469,1,Release 1.0,ok,12.532,7.388,8.571,9.952,10.958,11.643,12.132,12.898,nan,nan,nan,0,0.0,0.283717155555556,2.375,2.225,ok,4,3.5396097883597886,-2.7584199184948206,5.676753802268282,0.5845145070928216,-0.018241075179716126,1.1782283116380505,2.375,-6.698505206321325,0.01713864119630984,-4.207821984475456,6.942156705699469,ok,6,5.723492063492063,-2.5545964630056543,5.293304824724492,0.5845145070928216,-0.014967877387077083,1.1782283116380505,2.375,-6.518715272451857,0.022688926367459644,-4.062163004962149,6.942156705699469,ok,11,11.561947751322752,-1.9491143496390226,5.3471075307174685,0.5845145070928216,nan,1.1782283116380505,2.375,-4.52779762346194,nan,-2.62653970337175,6.942156705699469,missing_week15,16,nan,nan,nan,0.5845145070928216,nan,1.1782283116380505,2.375,nan,nan,nan,6.942156705699469,w5,source
train,Train,48,G48C2,-2.8911824715820056,5.327876168789581,0.5715851675310871,0.006807866543138336,1.1651243594081842,2.375,-7.135259640437495,0.011364720997690203,-4.985825882197778,6.895682697747868,2,Release 1.0,ok,12.976,6.858,7.875,8.749,9.943,11.041,12.054,13.707,nan,nan,nan,0,0.0,0.283483306666667,2.375,2.225,ok,4,3.568143187830688,-2.8911824715820056,5.327876168789581,0.5715851675310871,0.006807866543138336,1.1651243594081842,2.375,-7.135259640437495,0.011364720997690203,-4.985825882197778,6.895682697747868,ok,6,5.75567294973545,-2.642669301911885,4.634728988229636,0.5715851675310871,-0.01368563785753163,1.1651243594081842,2.375,-6.623928231719311,0.020465322283989368,-4.409430366080781,6.895682697747868,ok,11,11.588766534391533,-1.8874481635414564,6.324358962381311,0.5715851675310871,nan,1.1651243594081842,2.375,-4.374089643719065,nan,-2.589972789562492,6.895682697747868,missing_week15,16,nan,nan,nan,0.5715851675310871,nan,1.1651243594081842,2.375,nan,nan,nan,6.895682697747868,w5,source
train,Train,48,G48C3,-2.837182594459336,5.69035945432406,0.6107923012849098,0.005403458957145585,1.204421734921643,2.375,-7.256856482177468,0.009486940239905789,-4.931242876836477,6.892641641172089,3,Release 1.0,ok,15.341,9.167,10.674,12.141,13.363,14.14,14.672,16.205,nan,nan,nan,0,0.0,0.283817173333333,2.375,2.225,ok,4,3.576347552910053,-2.837182594459336,5.69035945432406,0.6107923012849098,0.005403458957145585,1.204421734921643,2.375,-7.256856482177468,0.009486940239905789,-4.931242876836477,6.892641641172089,ok,6,5.752657076719577,-2.622875883555452,5.564520407322694,0.6107923012849098,-0.015115385882763233,1.204421734921643,2.375,-6.648700873395429,0.01578978604566189,-4.428546384125464,6.892641641172089,ok,11,11.607752976190474,-2.1235723673592104,4.770684624465665,0.6107923012849098,-0.0012997984973736332,1.204421734921643,2.375,-5.470042952961707,0.04721055694819952,-3.398466222288079,6.892641641172089,missing_week15,16,nan,nan,nan,0.6107923012849098,nan,1.204421734921643,2.375,nan,nan,nan,6.892641641172089,w5,source
train,Train,48,G48C4,-2.74617653740601,5.560681631015528,0.5760927382267221,-0.0064710695348468295,1.169709473881641,2.375,-6.4978940974514385,0.024537520632059218,-3.9140601448340027,6.887552571664617,4,Release 1.0,ok,10.952,6.391,7.455,8.576,9.356,9.849,10.385,11.642,12.637,nan,nan,0,0.0,0.279141368888889,2.375,2.225,ok,4,3.5440046296296295,-2.74617653740601,5.560681631015528,0.5760927382267221,-0.0064710695348468295,1.169709473881641,2.375,-6.4978940974514385,0.024537520632059218,-3.9140601448340027,6.887552571664617,ok,6,5.716608796296296,-2.531352891011712,4.90527477843843,0.5760927382267221,-0.011611458985145207,1.169709473881641,2.375,-6.363544255529021,0.029650074779040247,-3.774415967943282,6.887552571664617,ok,11,11.501787367724868,-1.615776649193023,6.47543271670409,0.5760927382267221,nan,1.169709473881641,2.375,-4.287425410814675,nan,-2.525320805638775,6.887552571664617,missing_week15,16,nan,nan,nan,0.5760927382267221,nan,1.169709473881641,2.375,nan,nan,nan,6.887552571664617,w5,source
train,Train,51,G51C1,-2.8178100478377357,5.2832037287379885,0.5583377847510036,-0.016410255539584306,1.1270396888790266,2.275,-7.039250688985773,0.016764147371216037,-4.622107915850846,6.92951677076365,1,Release 1.0,ok,15.508,8.195,9.975,11.444,12.928,14.048,14.754,nan,nan,nan,nan,0,0.0,0.283621671111111,2.275,1.875,ok,4,3.5466732804232803,-2.8178100478377357,5.2832037287379885,0.5583377847510036,-0.016410255539584306,1.1270396888790266,2.275,-7.039250688985773,0.016764147371216037,-4.622107915850846,6.92951677076365,ok,6,5.735849867724868,-2.636064013871315,4.859812404361672,0.5583377847510036,-0.011739789662764372,1.1270396888790266,2.275,-6.7336393634002,0.021803813018058366,-4.3640404777374515,6.92951677076365,ok,11,11.588123346560847,-2.101139275328466,5.6240175061873385,0.5583377847510036,-0.02250538738982233,1.1270396888790266,2.275,-5.369354326435012,0.052412205405989745,-3.2708387618633084,6.92951677076365,missing_week15,16,nan,nan,nan,0.5583377847510036,nan,1.1270396888790266,2.275,nan,nan,nan,6.92951677076365,w5,source
train,Train,51,G51C2,-2.9968167454889647,5.583496308781699,0.4929418854996856,-0.02284168586548385,1.0589819590114766,2.275,-7.008568963862115,0.009663199952383655,-4.728052978197477,6.988413181999592,2,Release 1.0,ok,16.751,10.926,12.175,13.426,14.406,15.153,16.063,17.335,17.866,nan,nan,0,0.0,0.28295344,2.275,1.875,ok,4,3.557051917989418,-2.9968167454889647,5.583496308781699,0.4929418854996856,-0.02284168586548385,1.0589819590114766,2.275,-7.008568963862115,0.009663199952383655,-4.728052978197477,6.988413181999592,ok,6,5.74844742063492,-2.8413916913226345,5.501258210544727,0.4929418854996856,-0.0019705300129786163,1.0589819590114766,2.275,-6.610442781488118,0.014901222185942059,-4.492951531952783,6.988413181999592,ok,11,11.651178902116403,-2.317673526731458,5.43372200355424,0.4929418854996856,-0.008013049123893334,1.0589819590114766,2.275,-5.904185476064188,0.03496024931425709,-3.7758333563249837,6.988413181999592,ok,16,17.168002645502646,-1.620150752818364,6.992096427415888,0.4929418854996856,nan,1.0589819590114766,2.275,-4.2100944119578285,nan,-2.538516788813844,6.988413181999592,w5,source
train,Train,51,G51C3,-2.8946335842411184,5.58724865840025,0.560898426,0.006005271765586628,1.1296211396525828,2.275,-7.4347811095008325,0.009082069528286107,-5.015817317141498,6.903747257584598,3,Release 1.0,ok,13.251,8.748,9.753,10.77,11.67,12.16,12.607,14.151,nan,nan,nan,0,0.0,0.284716462222222,2.275,1.875,ok,4,3.566536044973545,-2.8946335842411184,5.58724865840025,0.560898426,0.006005271765586628,1.1296211396525828,2.275,-7.4347811095008325,0.009082069528286107,-5.015817317141498,6.903747257584598,ok,6,5.763253968253968,-2.6924444767670157,5.365976015021851,0.560898426,-0.01830091533603609,1.1296211396525828,2.275,-6.777719073902015,0.015170395344874965,-4.567409653319757,6.903747257584598,ok,11,11.63808697089947,-2.031869103358948,5.537334267018537,0.560898426,0.00703548646023619,1.1296211396525828,2.275,-4.764466241291522,0.08349287618215295,-2.856973478503316,6.903747257584598,missing_week15,16,nan,nan,nan,0.560898426,nan,1.1296211396525828,2.275,nan,nan,nan,6.903747257584598,w5,source
train,Train,51,G51C4,-2.9738691929174967,5.616771097666572,0.5335143042470579,-0.00023718992465776578,1.101700976745531,2.275,-7.541274637772707,0.007731226641762873,-5.221132051742994,6.942156705699469,4,Release 1.0,ok,16.687,10.105,11.157,12.155,13.146,14.205,15.464,17.729,nan,nan,nan,0,0.0,0.282242204444444,2.275,1.875,ok,4,3.577152777777778,-2.9738691929174967,5.616771097666572,0.5335143042470579,-0.00023718992465776578,1.101700976745531,2.275,-7.541274637772707,0.007731226641762873,-5.221132051742994,6.942156705699469,ok,6,5.761274801587302,-2.819002016881571,5.4638318050256105,0.5335143042470579,0.0068363718141007945,1.101700976745531,2.275,-7.126557683682924,0.011521133549674129,-4.877778769037034,6.942156705699469,ok,11,11.651729497354497,-2.2075152442475074,5.966146739123692,0.5335143042470579,-0.002463707207502386,1.101700976745531,2.275,-5.518763274876447,0.04550223215411997,-3.453894547180929,6.942156705699469,ok,16,17.130889550264545,-1.653816263656721,6.943122422819428,0.5335143042470579,nan,1.101700976745531,2.275,-4.21772773662105,nan,-2.5287723581898365,6.942156705699469,w5,source
train,Train,52,G52C1,-2.869542819076875,6.152732694704104,0.830424891,-0.006365480585913685,1.0878214328073337,1.425,-7.220435286600469,0.005838333559068737,-5.359904752089164,7.085901464365611,1,Release 1.0,ok,25.849,12.684,15.074,17.272,20.357,22.675,24.303,nan,nan,nan,nan,0,0.0,0.2835958333333334,1.425,0.875,ok,4,3.6358184523809527,-2.869542819076875,6.152732694704104,0.830424891,-0.006365480585913685,1.0878214328073337,1.425,-7.220435286600469,0.005838333559068737,-5.359904752089164,7.085901464365611,ok,6,5.87218253968254,-2.68755637766441,6.023447592961033,0.830424891,-0.0016858924303407297,1.0878214328073337,1.425,-7.325036016898123,0.01008746898395127,-5.31868177801832,7.085901464365611,ok,11,11.440003306878305,-2.2429734834401795,5.0106352940962555,0.830424891,-0.013915276049044606,1.0878214328073337,1.425,-6.249492008024092,0.02409677633697868,-4.405114103749805,7.085901464365611,ok,16,17.071646825396826,-1.9227376878908398,5.2574953720277815,0.830424891,-0.007419754252221966,1.0878214328073337,1.425,-5.357509967216086,0.045562767402745286,-3.6572509914409306,7.085901464365611,w5,source
train,Train,52,G52C2,-2.8709781270312904,6.023447592961033,0.8506413410499365,-0.004230003684647876,1.1009831565451669,1.425,-7.317907488141391,0.006936683387962689,-5.423852801360416,7.04141166379481,2,Release 1.0,ok,18.13,10.873,12.529,14.085,15.357,16.487,17.421,19.728,nan,nan,nan,0,0.0,0.2832324722222222,1.425,0.875,ok,4,3.6919460978835987,-2.8709781270312904,6.023447592961033,0.8506413410499365,-0.004230003684647876,1.1009831565451669,1.425,-7.317907488141391,0.006936683387962689,-5.423852801360416,7.04141166379481,ok,6,5.968293650793651,-2.6567051869577325,5.796057750765372,0.8506413410499365,0.006667880429868739,1.1009831565451669,1.425,-7.21960722092262,0.010391341432276824,-4.974211564171708,7.04141166379481,ok,11,11.547996031746035,-2.1539103831673603,4.330733340286331,0.8506413410499365,-0.05619450686408549,1.1009831565451669,1.425,-5.985613585198201,0.029201052098795144,-3.98330916596511,7.04141166379481,ok,16,17.155380291005294,-1.714699538415481,6.659293919683638,0.8506413410499365,0.008507171271237166,1.1009831565451669,1.425,-4.618937944315107,0.0851202017219378,-3.013681341317222,7.04141166379481,w5,source
train,Train,52,G52C3,-2.8432824784634674,5.84354441703136,0.8404307405217342,-0.004672257764610999,1.0943554291195667,1.425,-6.981755976143603,0.011126279575270348,-4.74675558863998,6.922643891475888,3,Release 1.0,ok,18.96,12.052,13.31,14.658,15.861,16.915,17.818,20.414,nan,nan,nan,0,0.0,0.2849098611111111,1.425,0.875,ok,4,3.6608134920634923,-2.8432824784634674,5.84354441703136,0.8404307405217342,-0.004672257764610999,1.0943554291195667,1.425,-6.981755976143603,0.011126279575270348,-4.74675558863998,6.922643891475888,ok,6,5.8804365079365075,-2.6716335478697184,5.655991810819852,0.8404307405217342,0.00045611314007212855,1.0943554291195667,1.425,-7.079091288612547,0.01266080825498539,-4.952333336361273,6.922643891475888,ok,11,11.461977513227511,-2.278377019471527,3.9512437185814275,0.8404307405217342,-0.011493491060362016,1.0943554291195667,1.425,-6.280164582083501,0.024488425722346663,-4.3271973829232016,6.922643891475888,ok,16,17.0588707010582,-1.7305165318326057,6.723832440821209,0.8404307405217342,0.0017652485685503289,1.0943554291195667,1.425,-4.896700923914317,0.06274692700955288,-3.292132750133995,6.922643891475888,w5,source
train,Train,52,G52C4,-2.8719723144037617,6.16541785423142,0.8203944352640159,-0.002315853988054506,1.0812317375341989,1.425,-6.813519402753859,0.0132354266933076,-4.543196279917735,7.048386408721883,4,Release 1.0,ok,22.442,13.479,15.524,17.299,18.995,20.362,21.588,23.556,nan,nan,nan,0,0.0,0.28250516666666664,1.425,0.875,ok,4,3.6584507275132276,-2.8719723144037617,6.16541785423142,0.8203944352640159,-0.002315853988054506,1.0812317375341989,1.425,-6.813519402753859,0.0132354266933076,-4.543196279917735,7.048386408721883,ok,6,5.922366071428572,-2.7079983270173935,6.089044875446846,0.8203944352640159,0.0033894593102887782,1.0812317375341989,1.425,-7.010067625342363,0.01331602450027014,-4.773361931253698,7.048386408721883,ok,11,11.485208333333333,-2.36605798800069,5.648974238161206,0.8203944352640159,-0.014297737277977451,1.0812317375341989,1.425,-6.57474365855769,0.02044799213294629,-4.505920180663838,7.048386408721883,ok,16,17.11700562169312,-1.9367936597152566,5.420534999272286,0.8203944352640159,-0.045045315210202136,1.0812317375341989,1.425,-5.571745989309088,0.039474657336438165,-3.723398566950016,7.048386408721883,w5,source
train,Train,53,G53C4,-2.768407802292557,6.056784013228625,0.939955923,-0.006706376416372534,1.3796415273812976,2.025,-6.0735013951050245,0.02435419719060339,-3.93701590422351,7.078341579557671,4,Release 1.0,ok,16.115,8.691,9.846,10.766,11.719,13.02,14.379,17.896,nan,nan,nan,0,0.0,0.2835958333333334,2.025,0.825,ok,4,3.6270899470899467,-2.768407802292557,6.056784013228625,0.939955923,-0.006706376416372534,1.3796415273812976,2.025,-6.0735013951050245,0.02435419719060339,-3.93701590422351,7.078341579557671,ok,6,5.84974537037037,-2.587078662682707,5.802118375377063,0.939955923,0.0010954131228919362,1.3796415273812976,2.025,-6.424648968673782,0.022665356858340285,-4.195357843936627,7.078341579557671,ok,11,11.354047619047618,-1.949545942863261,6.331501849893691,0.939955923,0.0003256562833929555,1.3796415273812976,2.025,-4.98103951254293,0.05977472875648279,-3.2475164995022467,7.078341579557671,ok,16,16.862718253968254,-1.6252210801013078,7.130098510125578,0.939955923,nan,1.3796415273812976,2.025,-4.155398639519791,nan,-2.6454730457757405,7.078341579557671,w5,source
train,Train,55,G55C1,-2.8684439037436418,6.054439346269371,0.6159597388083361,0.0007761768974915428,0.7945808532040929,1.025,-7.4710196108906,0.006253837260985662,-5.053493859165724,7.048386408721883,1,Release 1.0,ok,19.199,10.68,11.893,13.271,14.644,16.066,17.705,20.708,nan,nan,nan,0,0.0,0.2830020555555556,1.025,2.475,ok,4,3.6677976190476187,-2.8684439037436418,6.054439346269371,0.6159597388083361,0.0007761768974915428,0.7945808532040929,1.025,-7.4710196108906,0.006253837260985662,-5.053493859165724,7.048386408721883,ok,6,5.932671957671958,-2.7147368331988937,6.008813185442595,0.6159597388083361,-0.07361817732606596,0.7945808532040929,1.025,-7.119250356952852,0.010331086620799318,-4.880949074027288,7.048386408721883,ok,11,11.542038690476192,-2.220420354141948,4.7535901911063645,0.6159597388083361,-0.0071449238874208565,0.7945808532040929,1.025,-5.8579139178424,0.0334963314099727,-3.7534074978018723,7.048386408721883,ok,16,17.161334325396826,-1.7952434152650099,6.075346031088684,0.6159597388083361,nan,0.7945808532040929,1.025,-4.381262015804933,nan,-2.6566132752028118,7.048386408721883,w5,source
train,Train,55,G55C2,-2.867199021928129,6.1092475827643655,0.6077655056319489,-7.469056692874232e-05,0.7892779252410063,1.025,-7.272325747740885,0.007050859460294351,-4.85780430045214,7.05617528410041,2,Release 1.0,ok,21.11,10.799,11.696,12.901,14.801,16.788,19.27,nan,nan,nan,nan,0,0.0,0.2803573611111111,1.025,2.475,ok,4,3.6809374999999998,-2.867199021928129,6.1092475827643655,0.6077655056319489,-7.469056692874232e-05,0.7892779252410063,1.025,-7.272325747740885,0.007050859460294351,-4.85780430045214,7.05617528410041,ok,6,5.934571759259259,-2.717863542060021,6.059123195581797,0.6077655056319489,-0.021723647034335603,0.7892779252410063,1.025,-7.139473102034927,0.010419563682903393,-4.75412226367168,7.05617528410041,ok,11,11.533032407407406,-2.206289010222354,4.867534450455582,0.6077655056319489,-0.04410193954486599,0.7892779252410063,1.025,-5.747565010816437,0.03759301711241833,-3.581525524510323,7.05617528410041,ok,16,17.1285119047619,-1.8498180013382473,4.532599493153256,0.6077655056319489,0.015130924697157891,0.7892779252410063,1.025,-4.514518968575411,0.09986161867642039,-2.6764261792936974,7.05617528410041,w5,source
train,Train,55,G55C3,-2.6977309134857963,5.777652323222656,0.6238448162284889,-0.02739212520697129,0.7996505090564259,1.025,-7.015500566294616,0.015537185543412851,-4.205838798181207,6.928537818164665,3,Release 1.0,ok,17.59,10.298,11.624,12.413,14.013,15.42,16.565,18.555,19.734,nan,nan,0,0.0,0.27948655555555557,1.025,2.475,ok,4,3.6766947751322747,-2.6977309134857963,5.777652323222656,0.6238448162284889,-0.02739212520697129,0.7996505090564259,1.025,-7.015500566294616,0.015537185543412851,-4.205838798181207,6.928537818164665,ok,6,5.928156415343915,-2.554542461946085,5.683579767338681,0.6238448162284889,-0.02376513676428993,0.7996505090564259,1.025,-6.680396406220648,0.02052292811157494,-4.0075953069137285,6.928537818164665,ok,11,11.497346230158731,-2.179118686163942,3.1354942159291497,0.6238448162284889,-0.012468785096521384,0.7996505090564259,1.025,-5.726318512061424,0.04215118160627218,-3.5405703018727968,6.928537818164665,ok,16,17.088953373015876,-1.6742574347718464,5.730099782973574,0.6238448162284889,nan,0.7996505090564259,1.025,-4.366107323045669,nan,-2.665392902186247,6.928537818164665,w5,source
train,Train,55,G55C4,-2.852005943663681,6.040254711277414,0.6098680618833465,0.0007976935766004223,0.7906419944769124,1.025,-7.67963203463494,0.006561284867787925,-4.808713409966973,7.052721049232323,4,Release 1.0,ok,18.843,9.827,10.98,12.373,14.282,16.191,17.628,20.141,21.457,nan,nan,0,0.0,0.2835083333333333,1.025,2.475,ok,4,3.6847106481481484,-2.852005943663681,6.040254711277414,0.6098680618833465,0.0007976935766004223,0.7906419944769124,1.025,-7.67963203463494,0.006561284867787925,-4.808713409966973,7.052721049232323,ok,6,5.943363095238096,-2.6840637624830523,6.0112671744041615,0.6098680618833465,-0.018747438776852393,0.7906419944769124,1.025,-7.185894449196215,0.011891567096851408,-4.4853116303514975,7.052721049232323,ok,11,11.533454034391536,-2.1332706844693017,3.258096538021482,0.6098680618833465,-0.036618240046032785,0.7906419944769124,1.025,-5.487999238155231,0.045240290147323725,-3.333389885835387,7.052721049232323,ok,16,17.13653108465608,-1.8193834385055256,5.529429087511423,0.6098680618833465,nan,0.7906419944769124,1.025,-4.398711744683464,nan,-2.6011806950641843,7.052721049232323,w5,source
train,Train,60,G60C1,-2.8666850778689184,5.823045895483019,0.8486202199645804,-0.003565644868803841,0.7568478370690451,0.675,-7.465022204961696,0.007682696346027307,-5.645199575973793,6.9440872082295275,1,Release 1.0,ok,19.457,10.836,11.935,13.048,13.972,15.004,17.376,20.635,nan,nan,nan,0,0.0,0.283652942222222,0.675,1.325,ok,4,3.5467113095238094,-2.8666850778689184,5.823045895483019,0.8486202199645804,-0.003565644868803841,0.7568478370690451,0.675,-7.465022204961696,0.007682696346027307,-5.645199575973793,6.9440872082295275,ok,6,5.725805224867725,-2.6524561078573106,5.676753802268282,0.8486202199645804,-0.02327219562620811,0.7568478370690451,0.675,-7.107015541191031,0.010554877830227904,-5.360236327550076,6.9440872082295275,ok,11,11.604469246031744,-2.134109545443422,4.7535901911063645,0.8486202199645804,-0.006653696656770042,0.7568478370690451,0.675,-5.822135751873473,0.03451060530222294,-3.9313387632717354,6.9440872082295275,ok,16,17.09293485449735,-1.7576625187027053,6.621405651764134,0.8486202199645804,nan,0.7568478370690451,0.675,-4.454851209391205,nan,-2.7186458245076373,6.9440872082295275,w5,source
train,Train,60,G60C3,-2.855128819500183,5.556828061699537,0.8506361144158254,-0.0024651614947309997,0.7577462485757895,0.675,-7.213420909108976,0.012518276524112248,-4.592232998694917,6.8885724595653635,3,Release 1.0,ok,13.338,7.756,8.271,8.615,9.053,10.007,11.691,14.563,nan,nan,nan,0,0.0,0.280392604444444,0.675,1.325,ok,4,3.5356795634920637,-2.855128819500183,5.556828061699537,0.8506361144158254,-0.0024651614947309997,0.7577462485757895,0.675,-7.213420909108976,0.012518276524112248,-4.592232998694917,6.8885724595653635,ok,6,5.71412037037037,-2.5907260739194853,5.356586274672012,0.8506361144158254,-0.014121872077335007,0.7577462485757895,0.675,-6.75019160683994,0.02168453933732123,-4.1104929037071685,6.8885724595653635,ok,11,11.502137896825397,-1.7704696288100037,6.8690144506657065,0.8506361144158254,nan,0.7577462485757895,0.675,-4.519379174805723,nan,-2.806080681794838,6.8885724595653635,missing_week15,16,nan,nan,nan,0.8506361144158254,nan,0.7577462485757895,0.675,nan,nan,nan,6.8885724595653635,w5,source
train,Train,60,G60C4,-2.85141423580536,5.768320995793772,0.8287183270012988,-0.027104511277134286,0.7479203638930262,0.675,-7.641353995737285,0.005978625358772444,-5.454045345617746,6.9782137426306985,4,Release 1.0,ok,15.86,8.618,9.4,9.905,10.713,11.928,13.836,16.984,nan,nan,nan,0,0.0,0.28407232,0.675,1.325,ok,4,3.5186011904761902,-2.85141423580536,5.768320995793772,0.8287183270012988,-0.027104511277134286,0.7479203638930262,0.675,-7.641353995737285,0.005978625358772444,-5.454045345617746,6.9782137426306985,ok,6,5.715074404761905,-2.6178697662489387,5.537334267018537,0.8287183270012988,-0.01736643224163581,0.7479203638930262,0.675,-6.9975820974082295,0.013179656853105293,-4.937884665549047,6.9782137426306985,ok,11,11.544808201058201,-1.855030955896933,5.662960480135946,0.8287183270012988,0.010830605594760873,0.7479203638930262,0.675,-4.703920620944887,0.08472168737817506,-2.9456561202299762,6.9782137426306985,ok,16,16.966160714285714,-1.5916070715640316,6.963189985870238,0.8287183270012988,nan,0.7479203638930262,0.675,-4.189600309027189,nan,-2.452122634623562,6.9782137426306985,w5,source
train,Train,61,G61C2,-2.863379090609029,6.021023349349527,0.5306501212925295,0.0014739538424903276,1.0618999518535752,2.125,-6.9776085083279185,0.013441571146133757,-4.487352736863781,7.0431599159883405,2,Release 1.0,ok,18.687,10.412,12.493,14.086,15.238,16.531,17.668,19.93,nan,nan,nan,0,0.0,0.28335994444444446,2.125,1.975,ok,4,3.5477496693121693,-2.863379090609029,6.021023349349527,0.5306501212925295,0.0014739538424903276,1.0618999518535752,2.125,-6.9776085083279185,0.013441571146133757,-4.487352736863781,7.0431599159883405,ok,6,5.823784722222223,-2.6839031221728864,5.883322388488279,0.5306501212925295,-0.018064202690865727,1.0618999518535752,2.125,-6.823664087847733,0.017440465280813333,-4.261651298130483,7.0431599159883405,ok,11,11.477101521164021,-2.2897251555675617,5.198497031265826,0.5306501212925295,-0.004709719729522888,1.0618999518535752,2.125,-5.907466802189404,0.03800534185099447,-3.508021641147593,7.0431599159883405,ok,16,17.03061011904762,-1.8523407784112698,4.51085950651685,0.5306501212925295,nan,1.0618999518535752,2.125,-4.412708326894285,nan,-2.5964216550321564,7.0431599159883405,w5,source
train,Train,61,G61C3,-2.883923934878017,5.3706380281276624,0.5508920438506884,0.019443878105620843,1.08196376703784,2.125,-7.885399086294577,0.011331494940172465,-5.053848673231469,6.874198495453294,3,Release 1.0,ok,10.331,6.853,7.752,8.528,9.163,9.626,9.999,10.639,10.935,nan,nan,0,0.0,0.28016030555555554,2.125,1.975,ok,4,3.5569957010582014,-2.883923934878017,5.3706380281276624,0.5508920438506884,0.019443878105620843,1.08196376703784,2.125,-7.885399086294577,0.011331494940172465,-5.053848673231469,6.874198495453294,ok,6,5.821316137566138,-2.58735505839597,4.174387269895637,0.5508920438506884,0.027886900441060236,1.08196376703784,2.125,-7.03221969291793,0.020101288154248803,-4.348793431843674,6.874198495453294,missing_week10,11,nan,nan,nan,0.5508920438506884,nan,1.08196376703784,2.125,nan,nan,nan,6.874198495453294,missing_week15,16,nan,nan,nan,0.5508920438506884,nan,1.08196376703784,2.125,nan,nan,nan,6.874198495453294,w5,source
